ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
192,1,0,2,0,1,2,1,2,1,0
193,0,0,2,0,1,2,1,2,2,0
194,0,0,2,0,1,2,2,1,1,1
195,0,0,2,0,1,2,2,1,2,1
196,0,0,2,0,1,2,2,2,1,1
197,0,0,2,0,2,1,0,0,1,1
198,0,0,2,0,2,1,1,1,0,1
199,0,0,2,0,2,1,1,1,2,1
200,0,0,2,0,2,1,1,2,1,1
201,0,0,2,0,2,1,0,2,2,1
202,0,0,2,0,2,1,2,0,1,1
203,0,0,2,0,2,1,2,1,2,1
204,0,0,2,0,2,1,2,2,1,0
205,0,0,2,0,2,2,1,1,2,0
206,0,0,2,0,2,2,1,2,1,0
207,0,0,2,0,2,2,2,1,1,0
208,0,0,2,1,0,0,1,1,2,0
209,0,0,2,1,0,0,1,2,1,0
210,0,0,2,1,0,0,2,1,1,0
211,0,0,2,1,0,1,0,1,1,1
212,0,0,2,1,0,1,0,1,2,1
213,0,0,2,1,0,1,0,2,1,0
214,0,0,2,1,0,1,1,2,2,1
215,0,0,2,1,1,1,2,1,2,0
216,0,0,2,1,0,1,2,2,1,1
217,0,0,2,1,0,1,2,2,2,1
218,0,0,2,1,0,2,0,1,1,2
219,0,0,2,1,0,2,1,1,2,1
220,0,0,2,1,0,2,1,2,1,1
221,0,0,2,1,0,2,1,2,2,1
222,0,0,2,1,1,2,2,1,0,1
223,0,0,2,1,0,2,2,0,2,1
224,0,0,2,1,0,2,2,2,1,1
225,0,0,2,1,1,0,0,1,1,1
226,0,0,2,1,1,0,0,1,2,2
227,0,0,2,1,1,0,0,2,1,2
228,0,0,2,1,1,0,1,0,1,1
229,0,0,2,1,1,0,1,0,2,0
230,0,0,2,1,1,0,1,1,1,0
231,0,0,2,1,1,0,1,2,0,0
232,0,0,2,1,1,0,1,2,2,1
233,0,0,2,1,1,0,2,0,1,2
234,0,0,2,1,1,0,2,1,0,2
235,0,0,2,1,1,0,2,1,2,1
236,0,0,2,1,0,0,2,2,1,1
237,0,0,2,1,1,0,2,2,2,2
238,0,0,2,1,1,2,0,0,1,0
239,0,0,2,1,1,2,0,1,0,0
240,0,0,2,1,1,2,0,1,2,1
241,0,0,2,1,1,2,0,2,1,1
242,0,0,2,1,1,2,0,2,2,0
243,0,0,2,1,1,2,1,0,0,0
244,0,0,2,1,1,2,1,0,2,1
245,0,0,2,1,1,2,1,2,0,1
246,0,0,2,1,1,2,2,0,1,1
247,0,0,2,1,1,2,2,0,2,0
248,0,0,2,1,1,2,2,1,0,1
249,0,0,2,1,1,2,2,2,0,0
250,0,0,2,1,1,2,2,2,2,1
251,0,0,2,1,2,0,0,1,1,2
252,0,0,2,1,2,0,1,0,1,1
253,0,0,2,1,2,0,1,1,0,1
254,0,0,2,1,2,0,1,1,2,1
255,0,0,2,1,2,0,1,2,1,1
256,0,0,2,1,2,0,1,2,2,1
257,0,0,2,1,2,0,2,1,1,1
258,0,0,2,1,2,0,2,1,2,2
259,0,0,2,1,2,0,2,2,1,2
260,0,0,2,1,2,1,0,0,1,0
261,0,0,2,1,2,1,0,1,0,0
262,0,0,2,1,2,1,0,1,2,1
263,0,0,2,1,2,1,0,2,1,1
264,0,0,2,1,2,1,0,2,2,0
265,0,0,2,1,2,1,1,0,0,0
266,0,0,2,1,2,1,1,0,2,1
267,0,0,2,1,2,1,1,2,0,1
268,0,0,2,1,2,1,2,0,1,1
269,0,0,2,1,2,1,2,0,2,0
270,0,0,2,1,2,1,2,1,0,1
271,0,0,2,1,2,1,2,2,0,0
272,0,0,2,1,2,1,2,2,2,1
273,0,0,2,1,2,2,0,1,1,1
274,0,0,2,1,2,2,0,1,2,2
275,0,0,2,1,2,2,0,2,1,2
276,0,0,2,1,2,2,1,0,0,1
277,0,0,2,1,2,2,1,0,2,1
278,0,0,2,1,2,2,1,1,0,1
279,0,0,2,1,2,2,1,2,0,1
280,0,0,2,1,2,2,1,2,2,1
281,0,0,2,1,2,2,2,0,1,1
282,0,0,2,1,2,2,2,1,0,1
283,0,0,2,1,2,2,2,1,2,1
284,0,0,2,1,2,2,2,2,1,1
285,0,0,2,1,2,2,2,2,2,1
286,0,0,2,2,0,1,0,1,1,0
288,0,0,2,2,0,1,1,2,1,1
289,0,0,2,2,0,1,1,2,2,1
290,0,0,2,2,0,1,2,1,1,1
291,0,0,2,2,0,1,2,1,2,1
292,0,0,2,2,0,1,2,2,1,0
293,0,0,2,2,0,2,1,1,2,0
294,0,0,2,2,0,2,1,2,1,0
295,0,0,2,2,0,2,2,1,1,0
296,0,0,2,2,1,0,0,1,1,1
297,0,0,2,2,1,0,1,0,1,0
298,0,0,2,2,1,0,1,1,0,0
299,0,0,2,2,1,0,1,1,2,1
300,0,0,2,2,1,0,1,2,1,1
301,0,0,2,2,1,0,1,2,2,0
302,0,0,2,2,1,0,2,1,1,1
303,0,0,2,2,1,0,2,0,2,1
304,0,0,2,2,1,0,2,2,1,2
305,0,0,2,2,1,1,0,0,1,0
306,0,0,2,2,1,1,0,1,0,0
307,0,0,2,2,1,1,0,1,2,1
308,0,0,2,2,1,1,0,2,1,1
309,0,0,2,2,1,1,0,2,2,0
310,0,0,2,2,1,1,1,0,0,0
311,0,0,2,2,1,1,1,0,2,1
312,0,0,2,2,1,1,1,2,0,1
313,0,0,2,2,1,1,2,0,1,1
314,0,0,2,2,1,1,2,0,2,0
315,0,0,2,2,1,1,2,1,0,1
316,0,0,2,2,1,1,2,2,0,0
317,0,0,2,2,1,0,2,2,2,1
318,0,0,2,2,1,2,0,1,0,1
319,0,0,2,2,1,2,0,1,2,1
320,0,0,2,2,1,2,0,2,1,1
321,0,0,2,2,1,2,1,0,1,1
322,0,0,2,2,1,2,1,0,2,0
323,0,0,2,2,1,2,1,1,0,1
324,0,0,2,2,1,2,1,2,0,0
325,0,0,2,2,1,2,1,2,2,1
326,0,0,2,2,1,2,2,0,1,0
327,0,0,2,2,1,2,2,1,0,2
328,0,0,2,2,1,2,2,1,2,1
329,0,0,2,2,1,2,2,2,1,1
330,0,0,2,2,1,2,2,2,2,2
331,0,0,2,2,2,0,1,1,2,0
332,0,0,2,2,2,0,1,2,0,1
333,0,0,2,2,2,0,2,1,1,0
334,0,0,2,2,2,1,0,1,1,1
335,0,0,2,2,2,1,0,1,2,1
336,0,0,2,2,2,1,0,2,1,0
337,0,0,2,2,2,1,1,0,1,1
338,0,0,2,2,2,1,1,0,2,1
339,0,0,2,2,2,1,1,1,0,1
340,0,0,2,2,2,1,1,2,0,1
341,0,0,2,2,2,1,1,2,2,1
342,0,0,2,2,2,1,2,0,0,1
343,0,0,2,2,2,1,2,1,0,1
344,0,0,2,2,2,1,2,1,2,1
345,0,0,2,2,2,1,2,2,1,1
346,0,0,2,2,2,1,2,2,2,0
347,0,0,2,2,2,2,0,1,1,1
348,0,0,2,2,2,2,1,0,1,1
349,0,0,2,2,2,2,1,1,0,1
350,0,0,2,2,2,2,1,1,2,1
351,0,0,2,2,2,2,1,2,1,1
352,0,0,2,2,2,2,1,2,2,1
353,0,0,2,2,2,2,2,1,1,1
354,0,0,2,2,2,2,2,1,2,0
355,0,0,2,2,2,2,2,2,1,2
356,0,1,0,0,0,1,1,1,2,1
357,0,1,0,0,0,1,1,2,1,2
358,0,1,0,0,0,1,1,2,2,2
359,0,1,0,0,0,1,2,1,1,1
360,0,1,0,0,0,1,2,1,2,1
361,0,1,0,0,0,1,2,2,1,2
362,0,1,0,0,0,2,1,1,2,0
363,0,1,0,0,0,2,1,2,1,0
364,0,1,0,0,0,2,2,1,1,0
365,0,1,0,0,1,0,1,2,1,2
366,0,1,0,0,1,0,1,2,2,0
367,0,1,0,0,1,0,2,2,1,0
368,0,1,0,0,1,1,1,0,2,2
369,0,0,0,0,1,1,1,2,0,1
370,0,1,0,0,1,1,2,0,1,1
371,0,1,0,0,1,1,2,0,2,2
372,0,1,0,0,1,1,2,2,0,0
373,0,1,0,0,1,0,2,2,2,1
374,0,1,0,0,1,2,1,0,1,2
375,0,1,0,0,1,2,1,0,2,2
376,0,1,0,0,1,2,1,2,0,0
377,0,1,0,0,1,2,0,2,2,1
378,0,1,0,0,1,2,2,0,1,2
379,0,1,0,0,1,2,2,2,1,1
380,0,1,0,0,1,2,2,2,2,0
381,0,1,0,0,2,0,1,1,2,0
382,0,1,0,0,2,0,1,2,1,0
383,0,1,0,0,2,0,2,0,1,1
384,0,1,0,0,2,1,1,0,1,2
385,0,1,0,0,2,1,1,0,2,2
386,0,1,0,0,2,1,1,1,0,1
387,1,1,0,0,2,1,0,2,0,1
388,0,1,0,0,2,1,1,2,2,2
389,0,1,0,0,2,1,2,0,1,2
390,0,1,0,0,2,1,2,1,0,0
391,0,1,0,0,2,1,2,1,2,1
392,0,1,0,0,2,1,2,2,1,1
393,0,1,0,0,2,1,2,2,2,2
394,0,1,0,0,2,2,1,0,1,2
395,0,1,0,0,2,2,1,1,0,0
396,0,1,0,0,2,2,1,1,2,0
397,0,1,0,0,2,2,1,2,1,2
398,0,1,0,0,2,2,1,2,2,2
399,0,1,0,0,2,2,2,1,1,1
400,0,1,0,0,2,2,2,1,2,0
401,0,1,0,0,2,2,2,2,1,2
402,0,1,0,1,0,0,1,1,2,1
403,0,1,0,1,0,0,1,2,1,2
404,0,1,0,1,0,0,1,2,2,2
405,0,1,0,1,0,0,2,1,1,1
406,0,1,0,1,0,0,2,1,2,1
407,0,1,0,1,0,0,2,2,1,2
408,0,1,0,1,0,1,1,0,2,1
409,0,1,0,1,0,1,2,0,1,1
410,0,1,0,1,0,1,2,0,2,1
411,0,1,0,1,0,1,2,2,2,1
412,0,1,0,1,0,2,1,0,1,2
413,0,1,0,1,0,2,1,0,2,2
414,0,1,0,1,0,2,1,2,2,1
415,0,0,0,1,0,2,2,0,1,1
416,0,1,0,1,0,2,2,1,2,1
417,0,1,0,1,0,2,2,2,1,1
418,0,1,0,1,0,2,2,2,2,1
419,0,1,0,1,1,0,0,2,1,2
420,0,1,0,1,0,0,0,2,2,1
421,0,1,0,1,1,0,1,0,2,1
422,0,1,0,1,1,0,2,0,1,2
423,0,0,0,1,1,0,2,0,2,1
424,0,1,0,1,1,0,2,2,2,1
425,0,1,0,1,1,2,0,0,1,2
426,0,1,0,1,1,2,0,0,2,0
427,0,1,0,1,1,2,0,2,0,0
428,0,1,0,1,1,2,0,2,2,0
429,0,1,0,1,1,2,1,0,0,1
430,0,1,0,1,1,2,2,0,0,0
431,0,1,0,0,0,2,2,0,2,1
432,0,1,0,0,1,2,2,2,0,1
433,0,1,0,1,2,0,0,1,1,1
434,0,0,0,1,2,0,0,1,2,1
435,0,1,0,1,2,0,0,2,1,2
436,0,1,0,1,2,0,1,0,1,2
437,0,1,0,1,2,0,1,0,2,2
438,0,1,0,1,2,0,1,2,2,1
439,0,1,0,1,2,0,2,0,1,2
440,0,1,0,1,2,0,2,1,2,1
441,0,1,0,0,2,0,2,2,1,1
442,0,1,0,1,2,0,2,2,2,2
443,0,1,0,1,2,1,0,0,1,1
444,0,1,0,1,2,1,0,0,2,0
445,0,1,0,1,2,1,0,1,0,1
446,0,1,0,1,2,1,0,2,0,0
447,0,1,0,1,2,1,0,2,2,1
448,0,1,0,1,2,1,1,0,0,1
449,0,1,0,1,2,1,2,0,0,0
450,0,0,0,1,2,1,2,0,2,1
451,0,1,0,1,2,1,2,2,0,1
452,0,1,0,1,2,2,0,0,1,2
453,0,1,0,1,2,2,0,1,0,0
454,0,1,0,1,2,2,0,1,2,1
455,0,1,0,1,2,2,0,2,1,1
456,0,1,0,1,2,2,0,2,2,0
457,0,1,0,1,2,2,1,0,0,1
458,0,1,0,1,2,2,1,0,2,2
459,0,1,0,1,2,2,1,2,0,1
460,0,1,0,0,2,2,2,0,1,1
461,0,1,0,0,2,2,2,0,2,1
462,0,1,0,1,2,2,2,1,0,1
463,0,1,0,1,2,2,2,2,0,1
464,0,1,0,1,2,2,2,2,2,1
465,0,1,0,2,0,0,1,1,2,0
466,0,1,0,2,0,0,0,2,1,1
467,0,1,0,2,0,0,2,1,1,0
468,0,1,0,2,0,1,1,0,1,2
469,0,1,0,2,0,1,1,0,2,2
470,0,1,0,2,0,1,1,2,2,1
471,0,1,0,2,0,1,2,0,1,2
472,0,1,0,2,0,1,2,1,2,1
473,0,1,0,2,0,1,2,2,1,1
474,0,1,0,2,0,1,2,2,2,1
475,0,1,0,2,0,2,1,0,1,2
476,0,1,0,2,0,2,1,1,2,1
477,0,1,0,2,0,2,1,2,1,2
478,0,1,0,2,0,2,1,2,2,2
479,0,1,0,2,0,2,2,1,1,1
480,0,1,0,2,0,2,2,1,2,1
481,0,1,0,2,0,2,2,2,1,2
482,0,1,0,2,1,0,0,2,1,0
483,0,1,0,2,1,0,1,0,1,2
484,0,1,0,2,1,0,1,0,2,2
485,0,1,0,2,1,0,1,2,2,1
486,0,1,0,2,1,0,2,0,1,2
487,0,1,0,2,1,0,2,2,1,2
488,0,1,0,2,1,0,2,2,2,0
489,0,1,0,2,1,1,0,0,1,1
490,0,1,0,2,1,1,0,0,2,0
491,0,1,0,2,1,1,0,2,0,0
492,0,1,0,2,1,1,0,2,2,1
493,0,1,0,2,1,1,0,0,0,1
494,0,1,0,2,1,1,2,0,0,0
495,0,1,0,2,0,1,2,0,2,1
496,0,1,0,2,1,1,2,2,0,0
497,0,1,0,2,1,2,0,0,1,2
498,0,1,0,2,1,2,0,2,1,1
499,0,1,0,2,1,2,0,2,2,0
501,0,1,0,2,0,2,1,0,2,1
502,0,1,0,2,1,2,1,2,0,1
503,0,1,0,2,1,2,2,0,1,2
504,0,1,0,2,0,2,2,0,2,1
505,0,1,0,2,1,2,2,2,0,0
506,0,1,0,2,1,2,2,2,2,2
507,0,1,0,2,2,0,0,1,1,0
508,0,1,0,2,2,0,1,0,1,2
509,0,0,0,2,2,0,1,1,2,1
510,0,1,0,2,2,0,0,2,1,1
511,0,1,0,2,2,0,1,2,2,2
512,0,1,0,2,2,0,2,1,1,0
513,0,1,0,2,2,0,2,1,2,0
514,0,1,0,2,2,0,2,2,1,2
515,0,1,0,2,2,1,0,0,1,1
516,0,1,0,2,2,1,0,1,0,0
517,0,1,0,2,2,1,0,1,2,1
518,0,1,0,2,2,1,0,2,1,1
519,0,1,0,2,2,1,0,2,2,1
520,0,0,0,2,2,1,1,0,0,1
521,0,1,0,2,2,1,1,0,2,2
522,0,1,0,2,2,1,1,2,0,1
523,0,1,0,2,2,1,2,0,1,2
524,0,1,0,2,2,1,2,0,2,1
525,0,1,0,2,2,1,2,1,0,1
526,0,1,0,2,2,1,2,2,0,0
527,0,1,0,2,2,1,2,2,2,2
528,0,1,0,2,2,2,0,1,1,1
529,0,1,0,2,2,2,0,1,2,0
530,0,1,0,2,2,2,0,2,1,1
531,0,1,0,2,2,2,1,0,1,2
532,0,0,0,2,2,2,1,0,2,1
533,0,1,0,2,2,2,0,1,0,1
534,0,1,0,2,2,2,1,2,0,1
535,0,1,0,2,2,2,1,2,2,2
536,0,1,0,2,2,2,2,0,1,2
537,0,1,0,2,2,2,2,1,0,0
538,0,1,0,2,2,2,2,1,2,1
539,0,1,0,2,2,2,2,2,1,2
540,0,1,0,2,2,2,2,2,2,1
541,0,1,1,0,0,1,0,0,2,1
542,0,1,1,0,0,1,2,0,2,0
543,0,1,1,0,0,1,2,2,2,1
544,0,1,1,0,0,2,1,0,1,1
545,0,1,1,0,0,2,1,0,2,1
546,0,1,1,0,0,2,1,2,2,1
547,0,1,1,0,0,2,2,0,1,0
548,0,1,1,0,0,2,2,1,2,1
549,0,1,1,0,0,2,2,2,1,1
550,0,1,1,0,0,2,2,2,2,1
551,0,1,1,0,1,0,2,0,1,1
552,0,1,1,1,1,0,2,0,2,0
553,0,1,0,0,1,0,2,2,0,1
554,0,1,1,0,1,0,2,2,2,1
555,0,1,1,0,1,1,2,0,0,1
556,0,1,1,0,1,2,2,0,0,0
557,0,1,1,0,1,2,2,0,2,1
558,0,1,1,0,1,2,2,2,0,1
559,0,1,1,0,2,0,1,0,1,1
560,0,1,1,0,2,0,1,0,2,0
561,0,1,1,0,2,0,1,1,0,1
562,0,1,1,0,2,0,1,2,0,0
563,0,1,1,0,2,0,1,2,2,1
564,0,0,1,0,2,0,2,0,1,1
565,0,1,1,0,2,0,2,1,0,0
566,0,1,1,0,2,0,2,1,2,1
567,0,1,1,0,2,0,2,2,1,1
568,0,1,1,0,2,0,2,2,2,1
569,0,1,1,0,2,1,1,0,0,1
570,0,1,1,0,2,1,2,0,0,1
571,0,1,1,0,2,1,2,0,2,1
572,0,1,1,0,2,1,2,2,0,1
573,0,1,1,0,2,2,1,0,0,0
574,0,1,0,0,2,2,1,0,2,1
575,0,1,1,0,2,2,1,2,0,1
576,0,1,1,0,2,2,2,0,1,1
577,0,1,1,0,2,2,2,0,2,1
578,0,1,1,0,2,2,2,1,0,1
579,0,1,1,0,2,2,2,2,0,1
580,0,1,1,0,2,2,2,2,2,1
581,0,1,1,1,0,0,0,1,2,1
582,0,1,1,1,0,0,0,2,1,2
583,0,1,1,1,0,0,0,2,2,2
584,0,1,1,1,0,0,1,0,2,1
585,0,1,1,1,0,0,2,0,1,2
586,0,1,1,1,0,0,2,0,2,2
587,0,1,1,1,0,0,2,2,2,1
588,0,1,1,1,0,1,0,0,2,1
589,0,1,1,1,0,2,0,0,1,2
590,0,1,1,1,0,2,0,0,2,2
591,0,1,1,1,0,2,0,2,2,1
592,0,1,0,1,0,2,2,0,2,1
593,0,1,1,0,1,0,0,0,2,1
594,0,1,1,1,1,0,0,2,0,1
595,0,1,1,1,1,0,2,0,0,1
596,0,1,1,1,2,0,0,0,1,2
597,0,1,1,1,2,0,0,0,2,2
598,0,1,1,1,2,0,0,1,0,1
599,0,1,1,1,2,0,0,2,0,1
600,0,1,1,1,2,0,0,2,2,2
601,0,1,1,1,2,0,1,0,0,1
602,0,1,1,1,2,0,2,0,0,1
603,0,1,1,1,2,0,2,0,2,2
604,0,1,1,1,2,0,2,2,0,1
605,0,1,1,1,2,2,0,0,2,1
606,0,1,1,1,2,2,0,2,0,1
607,0,1,0,1,2,2,2,0,0,1
608,0,1,1,2,0,0,0,1,1,1
609,0,1,0,2,0,0,0,1,2,1
610,0,1,1,2,0,0,0,2,1,2
611,0,1,1,2,0,0,1,0,1,1
612,0,1,1,2,0,0,1,0,2,1
613,0,1,1,2,0,0,1,2,2,1
614,0,1,1,2,0,0,2,0,1,2
615,0,1,1,2,0,0,2,1,2,1
616,0,1,1,2,0,0,2,2,0,1
617,0,1,1,2,0,0,2,2,2,1
619,0,1,1,2,0,1,0,2,2,1
620,0,1,1,2,0,1,2,0,2,1
621,0,1,1,2,0,2,0,0,1,0
622,0,1,1,2,0,2,0,1,2,1
623,0,1,1,2,0,2,0,2,0,1
624,0,1,1,2,0,2,0,2,2,1
625,0,1,1,2,0,2,1,0,2,1
626,0,1,1,2,0,2,2,0,1,2
627,0,1,1,2,0,2,2,0,2,2
628,0,1,1,2,1,2,2,2,2,0
629,0,1,1,2,1,0,0,0,1,1
630,0,1,1,2,1,0,0,0,2,1
631,0,1,1,2,1,0,0,2,0,0
632,0,1,1,2,1,0,0,2,2,1
633,0,1,0,2,1,0,2,0,0,1
634,0,1,1,2,1,0,2,0,2,1
635,0,1,1,2,1,0,2,2,0,0
636,0,1,1,2,1,2,0,0,2,1
